user_id,date,group,device,converted,revenue
139010,2026-06-14,treatment,desktop,0,0.0
100558,2026-06-01,control,mobile,0,0.0
126649,2026-06-09,treatment,mobile,0,0.0
136555,2026-06-13,treatment,mobile,0,0.0
140924,2026-06-14,treatment,desktop,0,0.0
102854,2026-06-01,treatment,mobile,1,22.53
101540,2026-06-01,control,desktop,0,0.0
105464,2026-06-02,control,desktop,0,0.0
125387,2026-06-09,control,mobile,0,0.0
136818,2026-06-13,treatment,desktop,0,0.0
136259,2026-06-13,control,mobile,0,0.0
123852,2026-06-08,treatment,desktop,0,0.0
110326,2026-06-04,treatment,mobile,0,0.0
116728,2026-06-06,treatment,mobile,0,0.0
140766,2026-06-14,treatment,mobile,0,0.0
112868,2026-06-05,control,mobile,0,0.0
137334,2026-06-13,control,mobile,0,0.0
129078,2026-06-10,control,mobile,0,0.0
128915,2026-06-10,control,mobile,0,0.0
127203,2026-06-10,control,desktop,0,0.0
124593,2026-06-09,control,desktop,0,0.0
135139,2026-06-12,control,mobile,1,39.85
101160,2026-06-01,control,mobile,1,24.17
131662,2026-06-11,control,mobile,0,0.0
138848,2026-06-13,control,mobile,1,30.91
121072,2026-06-08,control,mobile,0,0.0
137263,2026-06-13,treatment,mobile,0,0.0
140420,2026-06-14,treatment,mobile,1,43.25
128777,2026-06-10,treatment,mobile,0,0.0
128910,2026-06-10,control,mobile,0,0.0
112171,2026-06-05,control,mobile,1,44.78
135404,2026-06-12,control,mobile,0,0.0
128646,2026-06-10,treatment,mobile,0,0.0
113161,2026-06-05,treatment,desktop,1,83.83
121668,2026-06-08,control,desktop,1,43.51
110154,2026-06-04,control,mobile,1,34.98
104343,2026-06-02,control,mobile,0,0.0
125722,2026-06-09,control,desktop,1,39.23
136379,2026-06-13,control,desktop,0,0.0
140003,2026-06-14,treatment,mobile,0,0.0
106741,2026-06-03,control,desktop,1,64.52
122516,2026-06-08,control,mobile,0,0.0
113908,2026-06-05,control,mobile,0,0.0
100057,2026-06-01,treatment,mobile,0,0.0
113863,2026-06-05,treatment,mobile,1,68.77
124323,2026-06-09,control,mobile,0,0.0
117215,2026-06-06,control,mobile,0,0.0
131964,2026-06-11,treatment,mobile,0,0.0
114368,2026-06-05,treatment,desktop,0,0.0
100311,2026-06-01,treatment,mobile,0,0.0
134794,2026-06-12,control,mobile,0,0.0
105258,2026-06-02,control,mobile,0,0.0
129361,2026-06-10,control,mobile,0,0.0
111550,2026-06-04,control,desktop,0,0.0
119668,2026-06-07,treatment,mobile,0,0.0
126054,2026-06-09,control,mobile,0,0.0
136913,2026-06-13,treatment,mobile,0,0.0
112046,2026-06-05,control,desktop,0,0.0
134273,2026-06-12,treatment,mobile,0,0.0
127313,2026-06-10,control,mobile,0,0.0
126740,2026-06-09,treatment,mobile,0,0.0
119672,2026-06-07,control,mobile,0,0.0
118279,2026-06-07,treatment,mobile,0,0.0
110773,2026-06-04,treatment,mobile,1,83.76
105162,2026-06-02,control,mobile,0,0.0
111978,2026-06-04,treatment,mobile,0,0.0
123146,2026-06-08,control,mobile,0,0.0
126022,2026-06-09,treatment,desktop,0,0.0
139933,2026-06-14,treatment,mobile,0,0.0
125117,2026-06-09,control,mobile,1,32.26
100148,2026-06-01,control,mobile,0,0.0
132924,2026-06-11,treatment,desktop,0,0.0
139589,2026-06-14,treatment,desktop,0,0.0
104245,2026-06-02,treatment,desktop,0,0.0
115586,2026-06-06,treatment,mobile,0,0.0
104185,2026-06-02,control,desktop,0,0.0
102322,2026-06-01,treatment,mobile,0,0.0
110077,2026-06-04,control,mobile,0,0.0
111536,2026-06-04,treatment,desktop,0,0.0
110928,2026-06-04,control,mobile,0,0.0
103527,2026-06-02,treatment,mobile,0,0.0
102363,2026-06-01,control,mobile,0,0.0
123745,2026-06-08,control,mobile,0,0.0
127146,2026-06-10,control,mobile,1,37.36
129452,2026-06-10,control,mobile,0,0.0
117248,2026-06-06,treatment,desktop,0,0.0
106228,2026-06-03,control,mobile,0,0.0
138145,2026-06-13,treatment,desktop,0,0.0
100859,2026-06-01,control,mobile,0,0.0
112648,2026-06-05,treatment,desktop,0,0.0
125390,2026-06-09,treatment,desktop,0,0.0
140129,2026-06-14,treatment,desktop,0,0.0
130654,2026-06-11,treatment,mobile,0,0.0
107080,2026-06-03,treatment,mobile,0,0.0
119883,2026-06-07,control,mobile,0,0.0
102556,2026-06-01,control,desktop,0,0.0
134779,2026-06-12,treatment,desktop,0,0.0
132466,2026-06-11,control,mobile,0,0.0
110041,2026-06-04,treatment,desktop,0,0.0
115823,2026-06-06,treatment,mobile,1,70.11
101963,2026-06-01,control,mobile,0,0.0
123956,2026-06-08,treatment,desktop,0,0.0
123073,2026-06-08,treatment,mobile,0,0.0
139675,2026-06-14,control,mobile,0,0.0
128204,2026-06-10,control,desktop,0,0.0
126808,2026-06-09,treatment,desktop,0,0.0
128262,2026-06-10,control,desktop,0,0.0
101181,2026-06-01,treatment,mobile,0,0.0
107766,2026-06-03,control,mobile,0,0.0
119724,2026-06-07,treatment,mobile,0,0.0
109525,2026-06-04,control,desktop,0,0.0
119042,2026-06-07,control,mobile,0,0.0
123379,2026-06-08,control,mobile,0,0.0
100900,2026-06-01,treatment,desktop,0,0.0
136244,2026-06-13,treatment,mobile,0,0.0
102774,2026-06-01,control,mobile,0,0.0
141429,2026-06-14,treatment,desktop,0,0.0
132508,2026-06-11,treatment,mobile,1,33.43
102959,2026-06-01,control,desktop,0,0.0
119569,2026-06-07,control,mobile,0,0.0
119965,2026-06-07,treatment,mobile,0,0.0
119829,2026-06-07,treatment,mobile,0,0.0
128468,2026-06-10,treatment,mobile,0,0.0
120522,2026-06-07,control,desktop,0,0.0
118185,2026-06-07,treatment,mobile,0,0.0
107260,2026-06-03,control,mobile,1,48.24
109135,2026-06-04,treatment,desktop,0,0.0
101195,2026-06-01,control,desktop,0,0.0
141814,2026-06-14,treatment,desktop,0,0.0
121292,2026-06-08,treatment,mobile,0,0.0
135554,2026-06-12,control,desktop,0,0.0
128540,2026-06-10,treatment,mobile,0,0.0
127588,2026-06-10,treatment,mobile,1,59.01
132456,2026-06-11,control,mobile,0,0.0
119164,2026-06-07,control,mobile,0,0.0
101477,2026-06-01,treatment,mobile,0,0.0
109579,2026-06-04,treatment,desktop,0,0.0
119054,2026-06-07,treatment,mobile,0,0.0
122524,2026-06-08,control,desktop,0,0.0
125021,2026-06-09,treatment,desktop,0,0.0
113243,2026-06-05,control,mobile,0,0.0
113853,2026-06-05,control,mobile,0,0.0
102043,2026-06-01,control,mobile,0,0.0
129901,2026-06-10,treatment,mobile,0,0.0
116437,2026-06-06,control,desktop,0,0.0
101360,2026-06-01,control,mobile,0,0.0
104161,2026-06-02,treatment,mobile,0,0.0
123292,2026-06-08,control,mobile,0,0.0
100648,2026-06-01,treatment,mobile,0,0.0
105680,2026-06-02,treatment,mobile,0,0.0
118528,2026-06-07,treatment,desktop,0,0.0
101061,2026-06-01,treatment,desktop,1,103.45
102145,2026-06-01,treatment,desktop,1,28.81
128778,2026-06-10,treatment,mobile,1,67.85
110284,2026-06-04,treatment,mobile,0,0.0
115411,2026-06-06,treatment,mobile,0,0.0
109935,2026-06-04,control,desktop,0,0.0
111601,2026-06-04,control,desktop,0,0.0
106309,2026-06-03,treatment,desktop,0,0.0
139091,2026-06-14,control,mobile,1,30.18
141063,2026-06-14,treatment,desktop,0,0.0
119447,2026-06-07,control,mobile,0,0.0
118135,2026-06-07,control,desktop,0,0.0
101824,2026-06-01,treatment,desktop,0,0.0
103485,2026-06-02,treatment,mobile,0,0.0
137039,2026-06-13,control,mobile,0,0.0
109435,2026-06-04,control,mobile,0,0.0
134482,2026-06-12,control,desktop,0,0.0
136496,2026-06-13,treatment,mobile,0,0.0
135085,2026-06-12,treatment,desktop,0,0.0
119509,2026-06-07,treatment,mobile,0,0.0
106087,2026-06-03,control,desktop,0,0.0
109441,2026-06-04,treatment,mobile,0,0.0
128222,2026-06-10,treatment,mobile,0,0.0
125874,2026-06-09,treatment,mobile,0,0.0
101990,2026-06-01,treatment,mobile,0,0.0
121394,2026-06-08,treatment,mobile,0,0.0
120927,2026-06-07,control,mobile,0,0.0
140860,2026-06-14,control,mobile,0,0.0
123165,2026-06-08,control,desktop,0,0.0
101281,2026-06-01,control,desktop,0,0.0
132470,2026-06-11,treatment,mobile,0,0.0
106509,2026-06-03,treatment,desktop,0,0.0
135209,2026-06-12,treatment,mobile,0,0.0
126496,2026-06-09,control,desktop,1,31.0
105580,2026-06-02,treatment,mobile,1,44.27
136750,2026-06-13,treatment,mobile,0,0.0
140594,2026-06-14,treatment,mobile,0,0.0
116118,2026-06-06,treatment,mobile,0,0.0
141651,2026-06-14,treatment,desktop,0,0.0
117549,2026-06-06,treatment,mobile,0,0.0
102933,2026-06-01,control,mobile,0,0.0
128512,2026-06-10,control,desktop,0,0.0
131790,2026-06-11,treatment,desktop,0,0.0
141372,2026-06-14,control,mobile,0,0.0
127767,2026-06-10,treatment,mobile,0,0.0
107641,2026-06-03,treatment,desktop,0,0.0
134444,2026-06-12,control,mobile,0,0.0
126835,2026-06-09,control,desktop,0,0.0
127704,2026-06-10,control,mobile,0,0.0
134824,2026-06-12,control,mobile,0,0.0
126958,2026-06-09,control,desktop,0,0.0
104767,2026-06-02,treatment,mobile,1,34.18
113737,2026-06-05,control,mobile,0,0.0
117797,2026-06-06,control,mobile,0,0.0
119024,2026-06-07,treatment,mobile,0,0.0
110325,2026-06-04,treatment,desktop,0,0.0
138514,2026-06-13,treatment,desktop,0,0.0
109313,2026-06-04,treatment,mobile,1,46.63
114318,2026-06-05,treatment,mobile,0,0.0
113519,2026-06-05,control,mobile,0,0.0
121709,2026-06-08,treatment,desktop,0,0.0
135480,2026-06-12,treatment,desktop,0,0.0
116426,2026-06-06,treatment,mobile,0,0.0
105735,2026-06-02,control,mobile,0,0.0
123149,2026-06-08,treatment,mobile,1,42.56
141151,2026-06-14,treatment,mobile,0,0.0
140464,2026-06-14,treatment,desktop,0,0.0
103316,2026-06-02,control,mobile,0,0.0
114412,2026-06-05,control,desktop,0,0.0
106338,2026-06-03,treatment,desktop,0,0.0
103534,2026-06-02,control,desktop,0,0.0
128890,2026-06-10,treatment,mobile,1,40.03
105288,2026-06-02,control,desktop,0,0.0
111354,2026-06-04,treatment,mobile,0,0.0
133350,2026-06-12,treatment,mobile,0,0.0
106655,2026-06-03,treatment,desktop,0,0.0
106998,2026-06-03,treatment,mobile,1,36.17
130190,2026-06-11,control,mobile,0,0.0
124386,2026-06-09,control,mobile,1,89.85
103551,2026-06-02,control,desktop,0,0.0
120694,2026-06-07,control,mobile,0,0.0
105093,2026-06-02,treatment,mobile,1,55.82
106922,2026-06-03,control,desktop,0,0.0
140438,2026-06-14,treatment,desktop,0,0.0
126896,2026-06-09,treatment,mobile,0,0.0
124865,2026-06-09,treatment,mobile,0,0.0
139202,2026-06-14,treatment,mobile,0,0.0
113871,2026-06-05,control,mobile,0,0.0
100315,2026-06-01,control,desktop,0,0.0
108983,2026-06-03,control,mobile,0,0.0
106254,2026-06-03,control,desktop,0,0.0
139747,2026-06-14,control,mobile,0,0.0
138079,2026-06-13,treatment,desktop,0,0.0
113809,2026-06-05,treatment,desktop,0,0.0
108409,2026-06-03,control,mobile,1,43.4
122910,2026-06-08,control,desktop,0,0.0
137027,2026-06-13,control,desktop,1,40.78
141670,2026-06-14,treatment,desktop,0,0.0
102902,2026-06-01,control,mobile,0,0.0
102221,2026-06-01,treatment,mobile,0,0.0
111152,2026-06-04,treatment,mobile,0,0.0
130541,2026-06-11,treatment,desktop,0,0.0
134976,2026-06-12,treatment,desktop,1,48.11
115980,2026-06-06,control,mobile,0,0.0
128799,2026-06-10,control,mobile,0,0.0
122307,2026-06-08,treatment,desktop,0,0.0
117889,2026-06-06,treatment,desktop,0,0.0
104328,2026-06-02,control,desktop,0,0.0
141896,2026-06-14,control,mobile,0,0.0
130880,2026-06-11,control,desktop,0,0.0
115795,2026-06-06,control,mobile,0,0.0
127039,2026-06-10,control,desktop,0,0.0
137381,2026-06-13,control,mobile,0,0.0
136269,2026-06-13,treatment,desktop,0,0.0
101329,2026-06-01,treatment,mobile,0,0.0
137116,2026-06-13,treatment,mobile,0,0.0
141469,2026-06-14,treatment,desktop,0,0.0
141889,2026-06-14,control,mobile,0,0.0
119005,2026-06-07,control,mobile,0,0.0
107203,2026-06-03,control,desktop,0,0.0
128383,2026-06-10,treatment,mobile,0,0.0
135808,2026-06-12,treatment,desktop,0,0.0
100788,2026-06-01,control,mobile,1,70.58
136435,2026-06-13,control,desktop,0,0.0
111846,2026-06-04,treatment,mobile,0,0.0
132999,2026-06-11,treatment,mobile,1,54.27
101093,2026-06-01,control,mobile,1,38.75
121566,2026-06-08,treatment,mobile,0,0.0
104195,2026-06-02,treatment,mobile,0,0.0
129444,2026-06-10,treatment,desktop,0,0.0
107921,2026-06-03,control,mobile,0,0.0
119118,2026-06-07,treatment,desktop,0,0.0
140967,2026-06-14,treatment,mobile,1,28.36
104290,2026-06-02,control,mobile,0,0.0
140283,2026-06-14,control,mobile,0,0.0
120959,2026-06-07,treatment,desktop,0,0.0
102812,2026-06-01,treatment,mobile,0,0.0
127873,2026-06-10,control,mobile,0,0.0
139286,2026-06-14,control,mobile,0,0.0
115279,2026-06-06,treatment,mobile,0,0.0
129192,2026-06-10,treatment,desktop,0,0.0
129393,2026-06-10,treatment,desktop,0,0.0
109589,2026-06-04,control,mobile,0,0.0
132066,2026-06-11,treatment,mobile,0,0.0
104713,2026-06-02,control,mobile,0,0.0
108762,2026-06-03,treatment,mobile,0,0.0
132612,2026-06-11,control,mobile,0,0.0
109207,2026-06-04,control,mobile,0,0.0
128510,2026-06-10,control,desktop,0,0.0
109732,2026-06-04,control,mobile,0,0.0
124218,2026-06-09,treatment,mobile,1,62.44
105442,2026-06-02,treatment,mobile,0,0.0
101109,2026-06-01,control,mobile,0,0.0
115331,2026-06-06,control,mobile,0,0.0
109758,2026-06-04,control,desktop,0,0.0
131618,2026-06-11,treatment,desktop,0,0.0
140440,2026-06-14,treatment,mobile,1,45.55
132850,2026-06-11,treatment,desktop,0,0.0
112418,2026-06-05,control,mobile,0,0.0
101051,2026-06-01,control,mobile,0,0.0
134802,2026-06-12,control,desktop,0,0.0
136196,2026-06-13,control,mobile,0,0.0
115891,2026-06-06,treatment,desktop,0,0.0
125977,2026-06-09,control,mobile,0,0.0
135292,2026-06-12,treatment,mobile,0,0.0
137925,2026-06-13,control,mobile,0,0.0
111270,2026-06-04,control,desktop,0,0.0
137829,2026-06-13,treatment,desktop,1,39.19
100316,2026-06-01,treatment,mobile,0,0.0
139226,2026-06-14,control,desktop,0,0.0
127083,2026-06-10,control,mobile,0,0.0
114772,2026-06-05,control,desktop,0,0.0
137972,2026-06-13,control,mobile,0,0.0
109891,2026-06-04,control,mobile,0,0.0
123875,2026-06-08,treatment,mobile,0,0.0
123900,2026-06-08,control,desktop,0,0.0
130929,2026-06-11,control,mobile,0,0.0
125151,2026-06-09,treatment,mobile,0,0.0
128603,2026-06-10,treatment,desktop,0,0.0
113904,2026-06-05,treatment,mobile,1,89.67
116280,2026-06-06,treatment,mobile,0,0.0
107486,2026-06-03,treatment,mobile,0,0.0
115811,2026-06-06,control,mobile,0,0.0
104436,2026-06-02,control,mobile,0,0.0
130511,2026-06-11,treatment,mobile,0,0.0
137115,2026-06-13,control,mobile,0,0.0
101011,2026-06-01,control,mobile,0,0.0
128549,2026-06-10,control,mobile,0,0.0
127500,2026-06-10,treatment,desktop,0,0.0
136211,2026-06-13,treatment,desktop,0,0.0
130799,2026-06-11,control,mobile,0,0.0
127638,2026-06-10,treatment,mobile,0,0.0
129052,2026-06-10,control,desktop,0,0.0
123305,2026-06-08,treatment,desktop,0,0.0
112758,2026-06-05,control,desktop,0,0.0
110600,2026-06-04,treatment,mobile,0,0.0
107280,2026-06-03,control,desktop,0,0.0
124613,2026-06-09,control,desktop,0,0.0
106274,2026-06-03,treatment,mobile,0,0.0
112399,2026-06-05,control,mobile,0,0.0
130225,2026-06-11,control,mobile,0,0.0
123105,2026-06-08,control,desktop,0,0.0
126095,2026-06-09,treatment,desktop,0,0.0
105460,2026-06-02,treatment,mobile,0,0.0
100387,2026-06-01,control,mobile,1,26.27
141948,2026-06-14,treatment,desktop,0,0.0
128973,2026-06-10,control,mobile,1,40.57
118792,2026-06-07,treatment,mobile,0,0.0
104314,2026-06-02,control,mobile,0,0.0
121802,2026-06-08,control,mobile,0,0.0
113341,2026-06-05,control,desktop,0,0.0
137531,2026-06-13,control,mobile,0,0.0
141662,2026-06-14,treatment,mobile,0,0.0
109638,2026-06-04,control,desktop,0,0.0
129324,2026-06-10,control,mobile,0,0.0
132977,2026-06-11,treatment,desktop,0,0.0
141200,2026-06-14,control,desktop,0,0.0
126063,2026-06-09,treatment,mobile,0,0.0
121289,2026-06-08,control,mobile,0,0.0
106653,2026-06-03,control,mobile,0,0.0
120094,2026-06-07,treatment,mobile,0,0.0
132869,2026-06-11,treatment,mobile,0,0.0
139734,2026-06-14,control,mobile,0,0.0
138951,2026-06-13,treatment,mobile,1,35.37
133291,2026-06-12,control,mobile,0,0.0
129381,2026-06-10,treatment,mobile,0,0.0
117355,2026-06-06,treatment,mobile,0,0.0
116491,2026-06-06,control,mobile,0,0.0
125828,2026-06-09,treatment,mobile,0,0.0
131999,2026-06-11,control,mobile,0,0.0
120120,2026-06-07,control,mobile,0,0.0
106900,2026-06-03,control,desktop,1,89.53
115696,2026-06-06,treatment,mobile,0,0.0
139658,2026-06-14,control,mobile,0,0.0
138043,2026-06-13,treatment,mobile,0,0.0
122907,2026-06-08,treatment,desktop,0,0.0
119326,2026-06-07,control,mobile,0,0.0
117078,2026-06-06,control,desktop,1,72.78
105744,2026-06-02,treatment,desktop,0,0.0
132910,2026-06-11,control,desktop,0,0.0
109936,2026-06-04,control,mobile,0,0.0
120158,2026-06-07,treatment,mobile,0,0.0
117717,2026-06-06,treatment,mobile,0,0.0
100506,2026-06-01,control,mobile,0,0.0
134693,2026-06-12,control,mobile,0,0.0
110734,2026-06-04,control,desktop,0,0.0
138699,2026-06-13,control,desktop,0,0.0
117866,2026-06-06,control,desktop,1,37.32
140273,2026-06-14,treatment,mobile,0,0.0
137163,2026-06-13,control,desktop,0,0.0
100428,2026-06-01,treatment,mobile,1,41.36
119089,2026-06-07,treatment,mobile,0,0.0
103365,2026-06-02,control,mobile,0,0.0
122132,2026-06-08,control,mobile,0,0.0
125537,2026-06-09,treatment,mobile,0,0.0
138260,2026-06-13,treatment,mobile,0,0.0
129513,2026-06-10,control,mobile,1,40.01
133356,2026-06-12,control,desktop,0,0.0
133832,2026-06-12,treatment,mobile,0,0.0
100724,2026-06-01,control,mobile,0,0.0
133903,2026-06-12,control,desktop,0,0.0
104176,2026-06-02,control,mobile,0,0.0
128574,2026-06-10,treatment,mobile,0,0.0
139212,2026-06-14,control,desktop,0,0.0
129976,2026-06-10,control,mobile,0,0.0
116519,2026-06-06,control,mobile,0,0.0
105286,2026-06-02,treatment,desktop,0,0.0
113307,2026-06-05,treatment,mobile,0,0.0
100750,2026-06-01,control,mobile,0,0.0
124808,2026-06-09,control,mobile,0,0.0
102545,2026-06-01,control,desktop,0,0.0
104904,2026-06-02,treatment,desktop,0,0.0
131304,2026-06-11,control,mobile,0,0.0
105523,2026-06-02,control,mobile,1,33.29
125192,2026-06-09,treatment,mobile,1,27.79
112475,2026-06-05,treatment,mobile,0,0.0
138831,2026-06-13,control,mobile,0,0.0
121787,2026-06-08,treatment,mobile,1,60.58
124758,2026-06-09,treatment,mobile,0,0.0
137732,2026-06-13,control,mobile,0,0.0
121618,2026-06-08,treatment,mobile,0,0.0
119778,2026-06-07,treatment,mobile,0,0.0
126986,2026-06-09,treatment,mobile,0,0.0
102460,2026-06-01,treatment,desktop,0,0.0
137676,2026-06-13,treatment,desktop,0,0.0
140971,2026-06-14,control,mobile,0,0.0
126126,2026-06-09,control,desktop,0,0.0
133642,2026-06-12,treatment,desktop,0,0.0
131243,2026-06-11,treatment,desktop,0,0.0
104169,2026-06-02,treatment,mobile,0,0.0
109147,2026-06-04,control,desktop,0,0.0
123069,2026-06-08,treatment,desktop,0,0.0
105730,2026-06-02,treatment,desktop,0,0.0
129968,2026-06-10,treatment,desktop,0,0.0
115603,2026-06-06,treatment,mobile,1,61.34
140380,2026-06-14,control,mobile,0,0.0
101744,2026-06-01,treatment,mobile,0,0.0
104313,2026-06-02,treatment,mobile,0,0.0
102892,2026-06-01,control,mobile,0,0.0
137787,2026-06-13,treatment,mobile,0,0.0
139794,2026-06-14,control,desktop,1,62.29
104667,2026-06-02,treatment,mobile,0,0.0
106842,2026-06-03,treatment,mobile,0,0.0
137728,2026-06-13,treatment,mobile,0,0.0
126684,2026-06-09,treatment,mobile,0,0.0
131470,2026-06-11,control,mobile,0,0.0
110584,2026-06-04,control,mobile,0,0.0
112617,2026-06-05,treatment,mobile,0,0.0
108364,2026-06-03,control,mobile,0,0.0
112280,2026-06-05,treatment,mobile,0,0.0
111271,2026-06-04,control,mobile,0,0.0
119372,2026-06-07,treatment,mobile,0,0.0
136834,2026-06-13,treatment,mobile,0,0.0
132142,2026-06-11,control,mobile,1,33.28
110896,2026-06-04,treatment,mobile,0,0.0
102088,2026-06-01,control,mobile,0,0.0
135566,2026-06-12,control,mobile,0,0.0
104352,2026-06-02,control,desktop,0,0.0
122266,2026-06-08,control,mobile,0,0.0
137275,2026-06-13,control,desktop,0,0.0
137654,2026-06-13,control,mobile,0,0.0
102215,2026-06-01,control,mobile,1,48.43
108235,2026-06-03,control,desktop,0,0.0
136135,2026-06-13,treatment,mobile,1,30.31
119231,2026-06-07,treatment,mobile,0,0.0
114298,2026-06-05,control,mobile,0,0.0
116637,2026-06-06,treatment,mobile,0,0.0
114552,2026-06-05,treatment,desktop,0,0.0
125950,2026-06-09,treatment,mobile,0,0.0
103977,2026-06-02,treatment,mobile,1,84.06
126007,2026-06-09,control,mobile,0,0.0
104650,2026-06-02,treatment,desktop,0,0.0
130214,2026-06-11,control,desktop,0,0.0
123116,2026-06-08,treatment,desktop,0,0.0
138244,2026-06-13,control,mobile,0,0.0
112973,2026-06-05,control,mobile,0,0.0
102675,2026-06-01,control,mobile,0,0.0
107782,2026-06-03,control,mobile,0,0.0
130988,2026-06-11,control,mobile,0,0.0
112620,2026-06-05,control,desktop,0,0.0
135811,2026-06-12,treatment,mobile,0,0.0
137129,2026-06-13,treatment,mobile,0,0.0
122828,2026-06-08,treatment,desktop,0,0.0
137571,2026-06-13,treatment,mobile,0,0.0
136273,2026-06-13,treatment,mobile,0,0.0
103538,2026-06-02,control,mobile,0,0.0
131338,2026-06-11,treatment,desktop,0,0.0
118529,2026-06-07,control,mobile,0,0.0
130359,2026-06-11,treatment,mobile,0,0.0
104362,2026-06-02,treatment,desktop,1,84.65
118982,2026-06-07,control,mobile,1,34.27
125756,2026-06-09,treatment,desktop,0,0.0
134236,2026-06-12,control,mobile,0,0.0
106824,2026-06-03,control,desktop,1,56.96
120106,2026-06-07,treatment,desktop,0,0.0
108626,2026-06-03,treatment,mobile,0,0.0
122160,2026-06-08,control,mobile,0,0.0
112271,2026-06-05,treatment,mobile,0,0.0
110812,2026-06-04,control,desktop,0,0.0
139200,2026-06-14,treatment,mobile,0,0.0
125935,2026-06-09,treatment,mobile,1,58.28
126461,2026-06-09,treatment,desktop,0,0.0
102820,2026-06-01,control,mobile,0,0.0
105944,2026-06-02,treatment,desktop,0,0.0
137196,2026-06-13,treatment,mobile,1,32.42
133640,2026-06-12,treatment,mobile,0,0.0
100416,2026-06-01,treatment,mobile,0,0.0
119346,2026-06-07,control,desktop,0,0.0
123843,2026-06-08,treatment,mobile,0,0.0
111329,2026-06-04,treatment,desktop,0,0.0
131182,2026-06-11,treatment,desktop,0,0.0
136784,2026-06-13,treatment,mobile,1,87.07
113523,2026-06-05,treatment,mobile,0,0.0
117652,2026-06-06,control,mobile,0,0.0
140031,2026-06-14,treatment,mobile,0,0.0
113139,2026-06-05,control,mobile,0,0.0
104766,2026-06-02,treatment,desktop,0,0.0
103602,2026-06-02,treatment,desktop,0,0.0
140636,2026-06-14,control,desktop,0,0.0
127551,2026-06-10,treatment,desktop,0,0.0
121111,2026-06-08,treatment,mobile,0,0.0
114766,2026-06-05,control,desktop,0,0.0
118636,2026-06-07,control,mobile,0,0.0
109500,2026-06-04,control,desktop,0,0.0
133828,2026-06-12,treatment,mobile,0,0.0
125934,2026-06-09,treatment,desktop,0,0.0
118517,2026-06-07,treatment,mobile,0,0.0
106165,2026-06-03,control,desktop,1,62.19
125535,2026-06-09,control,mobile,0,0.0
141071,2026-06-14,treatment,mobile,0,0.0
122736,2026-06-08,treatment,desktop,0,0.0
134473,2026-06-12,treatment,mobile,0,0.0
135965,2026-06-12,treatment,mobile,0,0.0
138372,2026-06-13,treatment,desktop,0,0.0
101769,2026-06-01,treatment,desktop,0,0.0
112658,2026-06-05,treatment,desktop,0,0.0
119590,2026-06-07,control,mobile,0,0.0
107864,2026-06-03,control,mobile,0,0.0
120733,2026-06-07,treatment,desktop,0,0.0
138268,2026-06-13,treatment,mobile,0,0.0
131227,2026-06-11,treatment,mobile,0,0.0
110214,2026-06-04,treatment,mobile,0,0.0
102396,2026-06-01,treatment,desktop,0,0.0
115611,2026-06-06,treatment,mobile,0,0.0
116584,2026-06-06,control,mobile,0,0.0
105437,2026-06-02,control,mobile,0,0.0
115287,2026-06-06,treatment,desktop,0,0.0
131546,2026-06-11,control,mobile,0,0.0
121383,2026-06-08,treatment,mobile,0,0.0
121355,2026-06-08,treatment,desktop,0,0.0
138040,2026-06-13,control,mobile,0,0.0
133245,2026-06-12,control,desktop,0,0.0
117585,2026-06-06,control,mobile,0,0.0
129710,2026-06-10,control,desktop,0,0.0
107378,2026-06-03,treatment,mobile,0,0.0
106967,2026-06-03,treatment,mobile,0,0.0
136234,2026-06-13,treatment,mobile,0,0.0
101554,2026-06-01,treatment,mobile,0,0.0
104621,2026-06-02,treatment,desktop,0,0.0
102324,2026-06-01,treatment,mobile,0,0.0
134578,2026-06-12,treatment,desktop,0,0.0
129916,2026-06-10,control,mobile,0,0.0
138316,2026-06-13,control,desktop,0,0.0
114070,2026-06-05,treatment,desktop,0,0.0
123231,2026-06-08,treatment,desktop,0,0.0
120618,2026-06-07,treatment,mobile,0,0.0
126826,2026-06-09,control,desktop,0,0.0
134937,2026-06-12,treatment,mobile,0,0.0
108166,2026-06-03,treatment,mobile,1,63.5
101884,2026-06-01,control,mobile,0,0.0
139183,2026-06-14,treatment,mobile,0,0.0
115589,2026-06-06,treatment,mobile,0,0.0
115578,2026-06-06,treatment,mobile,0,0.0
138542,2026-06-13,control,mobile,0,0.0
105967,2026-06-02,control,desktop,1,24.4
104914,2026-06-02,treatment,mobile,0,0.0
136996,2026-06-13,control,mobile,0,0.0
128947,2026-06-10,treatment,mobile,0,0.0
128931,2026-06-10,treatment,desktop,1,68.11
131748,2026-06-11,control,mobile,0,0.0
113356,2026-06-05,control,mobile,0,0.0
110204,2026-06-04,control,mobile,0,0.0
140648,2026-06-14,control,desktop,0,0.0
100344,2026-06-01,treatment,desktop,0,0.0
106450,2026-06-03,treatment,mobile,0,0.0
124260,2026-06-09,treatment,desktop,0,0.0
128935,2026-06-10,treatment,mobile,0,0.0
136844,2026-06-13,treatment,mobile,0,0.0
128129,2026-06-10,treatment,desktop,0,0.0
101405,2026-06-01,control,mobile,0,0.0
121750,2026-06-08,control,mobile,0,0.0
106668,2026-06-03,treatment,mobile,0,0.0
138776,2026-06-13,treatment,desktop,0,0.0
112998,2026-06-05,treatment,mobile,0,0.0
123741,2026-06-08,control,mobile,0,0.0
